Date,Equities,Commodities,Gold,REIT,Bitcoin
1980,1,0.172758388,0.934954727,0.139538965,0.838563623
1981,2,0.917225758,0.563037768,0.184288568,0.289383636
1982,3,0.09668323,0.55225606,0.985194762,0.935088836
1983,5,0.063480558,0.939926738,0.236388559,0.194173922
1984,3,0.526305559,0.682005304,0.564132545,0.023422585
1985,5,0.93218297,0.283689733,0.612857767,0.691231191
1986,6,0.733740288,0.71926316,0.00625785,0.549664441
1987,5,0.421649825,0.625359867,0.464530038,0.372088566
1988,5,0.479092166,0.423444278,0.40359981,0.880519832
1989,8,0.07177433,0.962659727,0.392237004,0.482182947
